sentence	label	e1	e2
In human <e2> prostate cancer </e2> cells, knockdown of ILK expression with siRNA, or inhibition of ILK activity, results in significant inhibition of HIF-1alpha and <e1> VEGF </e1> expression.	0	VEGF	prostate cancer
hTERT AS PS-ODN can significantly inhibit telomerase activity by downregulating the <e1> hTERT mRNA </e1> and protein expression, and inhibition of telomerase with hTERT antisense can enhance TNF-alpha-induced apoptosis of <e2> PC3 </e2> cells.	1	hTERT mRNA	PC3
Transfection of the <e2> PC-3 </e2> prostate cell line with a dominant-negative form of <e1> p75 </e1> (NTR) before DIM treatment significantly rescued cell survival demonstrating a cause and effect relationship between DIM induction of p75(NTR) levels and inhibition of survival.	1	p75	PC-3
In human <e2> prostate cancer </e2> cells, knockdown of <e1> ILK </e1> expression with siRNA, or inhibition of ILK activity, results in significant inhibition of HIF-1alpha and VEGF expression.	0	ILK	prostate cancer
3,3'-diindolylmethane induction of p75NTR-dependent cell death via the <e1> p38 mitogen-activated protein kinase </e1> pathway in <e2> prostate cancer </e2> cells.	1	p38 mitogen-activated protein kinase	prostate cancer
In <e2> PC-3 </e2> cells, adhesion molecule expression, analyzed by immunoblotting, was unaffected by LA, while a down-regulation of <e1> c-met </e1> (up to 28%) was observed after 24 h of treatment but which did not hold up over time (48-144 h).	0	c-met	PC-3
Overexpressing <e1> PKIB </e1> in <e2> prostate cancer </e2> promotes its aggressiveness by linking between PKA and Akt pathways.	1	PKIB	prostate cancer
Our findings demonstrate the efficacy of LA in upregulating <e1> E-cadherin </e1> , β- and γ-catenin in <e2> LNCaP </e2> cells.	0	E-cadherin	LNCaP
Dual blockade of <e1> PKA </e1> and NF-κB inhibits H2 relaxin-mediated castrate-resistant growth of <e2> prostate cancer </e2> sublines and induces apoptosis.	0	PKA	prostate cancer
hTERT AS PS-ODN can significantly inhibit telomerase activity by downregulating the <e1> hTERT mRNA </e1> and protein expression, and inhibition of telomerase with hTERT antisense can enhance TNF-alpha-induced apoptosis of <e2> PC3 </e2> cells.	1	hTERT mRNA	PC3
Our results demonstrated that 9-cis RA as a differentiating agent can arrest <e2> prostate cancer </e2> cells in G(1) phase and reduce cell mitosis, and upregulate the expression of <e1> human homeobox gene NKX3.1 </e1> , which is thought to play an important role in prostate differentiation and to act as a tumor suppressor gene in the prostate.	1	human homeobox gene NKX3.1	prostate cancer
Constitutive activation of MAPK/ERK inhibits <e2> prostate cancer </e2> cell proliferation through upregulation of <e1> BRCA2 </e1> .	1	BRCA2	prostate cancer
In human <e2> prostate cancer </e2> cells, knockdown of ILK expression with siRNA, or inhibition of ILK activity, results in significant inhibition of <e1> HIF-1alpha </e1> and VEGF expression.	0	HIF-1alpha	prostate cancer
<e1> TRPV6 </e1> and <e2> prostate cancer </e2> : cancer growth beyond the prostate correlates with increased TRPV6 Ca2+ channel expression.	1	TRPV6	prostate cancer
Moreover, 76% of all CD38-negative acini in <e2> BPH </e2> had <e1> HLA-DR </e1> up-regulation in the same prostate epithelial cells, predominantly in atrophic and cystic glands, and in cells with retained secretions (74%).	0	HLA-DR	BPH
In human <e2> prostate cancer </e2> cells, knockdown of ILK expression with siRNA, or inhibition of ILK activity, results in significant inhibition of <e1> HIF-1alpha </e1> and VEGF expression.	0	HIF-1alpha	prostate cancer
R-etodolac, a nonsteroidal anti-inflammatory drug, inhibits the progression of CWRSA6 androgen-independent and LuCaP-35 androgen-dependent <e2> prostate cancer </e2> xenograft growth through downregulation of <e1> cyclin D1 </e1> expression via the PPARgamma pathway.	1	cyclin D1	prostate cancer
DHT-induced E2F-1 protein and mRNA expressions was also inhibited by BMP-2, suggesting that BMP-2 inhibits DHT-induced growth of <e2> LNCaP </e2> cells through a decrease in <e1> E2F protein </e1> expression and suppression of E2F activity by hypophosphorylation of Rb.	1	E2F protein	LNCaP
Immunohistochemical analysis of tissue microarrays in combination with multispectral quantitative imaging comparing <e1> RLN2 </e1> levels in patients with benign prostatic hyperplasia ( <e2> BPH </e2> ), prostatic intraepithelial neoplasia, and CaP determined that RLN2 is significantly upregulated in CaP vs BPH (p = 0.002).	0	RLN2	BPH
Consistently, <e1> CLU </e1> expression was found to be significantly reduced in untreated and hormone-refractory human <e2> prostate carcinomas </e2> .	0	CLU	prostate carcinomas
In surgically excised adult human prostate tissues, localized accumulations of <e1> TGF-beta1 </e1> are associated with <e2> prostate cancer </e2> and benign prostatic hyperplasia (BPH).	0	TGF-beta1	prostate cancer
Up-regulation of <e1> c-Jun-NH2-kinase </e1> pathway contributes to the induction of mitochondria-mediated apoptosis by alpha-tocopheryl succinate in human <e2> prostate cancer </e2> cells.	1	c-Jun-NH2-kinase	prostate cancer
In human <e2> prostate cancer </e2> cells, knockdown of ILK expression with siRNA, or inhibition of ILK activity, results in significant inhibition of HIF-1alpha and <e1> VEGF </e1> expression.	0	VEGF	prostate cancer
Inhibition of the Akt, <e1> cyclooxygenase-2 </e1> , and matrix metalloproteinase-9 pathways in combination with androgen deprivation therapy: potential therapeutic approaches for <e2> prostate cancer </e2> .	1	cyclooxygenase-2	prostate cancer
The absence of <e1> CD38 </e1> and presence of HLA-DR expression in prostatic epithelium is consistent in <e2> BPH </e2> and tissue surrounding tumour, and strongly related to gland atrophy.	0	CD38	BPH
The <e2> prostate cancer </e2> detection rate in patients with elevated <e1> prostate specific antigen </e1> (PSA) increases with extended needle biopsy protocols.	0	prostate specific antigen	prostate cancer
Overexpression of <e1> CK2alpha </e1> protected <e2> prostatic cancer </e2> cells against resveratrol- and EGCG-induced apoptosis.	1	CK2alpha	prostatic cancer
Inhibition of <e1> ILK </e1> activity also inhibits <e2> prostate tumor </e2> angiogenesis and suppresses tumor growth.	1	ILK	prostate tumor
Dual blockade of PKA and <e1> NF-κB </e1> inhibits H2 relaxin-mediated castrate-resistant growth of <e2> prostate cancer </e2> sublines and induces apoptosis.	0	NF-κB	prostate cancer
Transfection of the <e2> PC-3 </e2> prostate cell line with a dominant-negative form of p75( <e1> NTR </e1> ) before DIM treatment significantly rescued cell survival demonstrating a cause and effect relationship between DIM induction of p75(NTR) levels and inhibition of survival.	1	NTR	PC-3
Inhibition of the <e1> Akt </e1> , cyclooxygenase-2, and matrix metalloproteinase-9 pathways in combination with androgen deprivation therapy: potential therapeutic approaches for <e2> prostate cancer </e2> .	1	Akt	prostate cancer
The <e2> prostate cancer </e2> detection rate in patients with elevated prostate specific antigen ( <e1> PSA </e1> ) increases with extended needle biopsy protocols.	0	PSA	prostate cancer
Inhibition of <e1> telomerase </e1> with human telomerase reverse transcriptase antisense increases the sensitivity of tumor necrosis factor-alpha-induced apoptosis in <e2> prostate cancer </e2> cells.	1	telomerase	prostate cancer
In human <e2> prostate cancer </e2> cells, knockdown of <e1> ILK </e1> expression with siRNA, or inhibition of ILK activity, results in significant inhibition of HIF-1alpha and VEGF expression.	0	ILK	prostate cancer
These data suggest that blocking <e1> TSPO </e1> function in tumor cells induces cell death and denotes a survival role for TSPO in <e2> prostate cancer </e2> and provides the first evidence for the use of benzodiazepines in prostate cancer therapeutics.	1	TSPO	prostate cancer
DHT-induced <e1> E2F </e1> -1 protein and mRNA expressions was also inhibited by BMP-2, suggesting that BMP-2 inhibits DHT-induced growth of <e2> LNCaP </e2> cells through a decrease in E2F protein expression and suppression of E2F activity by hypophosphorylation of Rb.	1	E2F	LNCaP
<e1> GRP78 </e1> up-regulation is associated with androgen receptor status, Hsp70-Hsp90 client proteins and castrate-resistant <e2> prostate cancer </e2> .	0	GRP78	prostate cancer
Our findings demonstrate the efficacy of LA in upregulating E-cadherin, β- and <e1> γ-catenin </e1> in <e2> LNCaP </e2> cells.	0	γ-catenin	LNCaP
DHT-induced <e1> E2F-1 protein </e1> and mRNA expressions was also inhibited by BMP-2, suggesting that BMP-2 inhibits DHT-induced growth of <e2> LNCaP </e2> cells through a decrease in E2F protein expression and suppression of E2F activity by hypophosphorylation of Rb.	1	E2F-1 protein	LNCaP
In <e2> BPH </e2> samples there was a significant correlation between CD38 loss (mean 21% of acini) and <e1> HLA-DR </e1> up-regulation (mean 20%; P &lt; 0.001).	0	HLA-DR	BPH
