sentence	label	e1	e2	evs
Our findings demonstrate the efficacy of LA in upregulating <e1> E-cadherin </e1> , β- and γ-catenin in <e2> LNCaP </e2> cells.	0	E-cadherin	LNCaP	node E-cadherin/CDH1 and LNCaP/prostate cancer has the following common neighbors: testis, JUP, lymph node, ARHGEF5, CSRP1
<e1> TRPV6 </e1> and <e2> prostate cancer </e2> : cancer growth beyond the prostate correlates with increased TRPV6 Ca2+ channel expression.	1	TRPV6	prostate cancer	node TRPV6 and prostate cancer has the following common neighbors: lymph node, testis, renal system, TRAF1, prostate gland
Inhibition of <e1> telomerase </e1> with human telomerase reverse transcriptase antisense increases the sensitivity of tumor necrosis factor-alpha-induced apoptosis in <e2> prostate cancer </e2> cells.	1	telomerase	prostate cancer	node telomerase/eomes and prostate cancer has the following common neighbors: bone marrow, lymph node, TGFB1,
Up-regulation of <e1> c-Jun-NH2-kinase </e1> pathway contributes to the induction of mitochondria-mediated apoptosis by alpha-tocopheryl succinate in human <e2> prostate cancer </e2> cells.	1	c-Jun-NH2-kinase	prostate cancer	node c-Jun-NH2-kinase/cp and prostate cancer has the following common neighbors: lymph node, CASP3, PHGDH, bone marrow, MME
In human <e2> prostate cancer </e2> cells, knockdown of <e1> ILK </e1> expression with siRNA, or inhibition of ILK activity, results in significant inhibition of HIF-1alpha and VEGF expression.	0	ILK	prostate cancer	node ILK and prostate cancer has the following common neighbors: KCTD5, TIPARP, STX4, VAV3, testis
In human <e2> prostate cancer </e2> cells, knockdown of ILK expression with siRNA, or inhibition of ILK activity, results in significant inhibition of <e1> HIF-1alpha </e1> and VEGF expression.	0	HIF-1alpha	prostate cancer	node HIF-1alpha/hif1a and prostate cancer has the following common neighbors: ADRB2, TP53, CHEK2, PCNA, GDF15
The <e2> prostate cancer </e2> detection rate in patients with elevated <e1> prostate specific antigen </e1> (PSA) increases with extended needle biopsy protocols.	0	prostate specific antigen	prostate cancer	node prostate specific antigen/prostate gland and prostate cancer has the following common neighbors: COX6A1, DYNLT1, SRC, PSMB2, RPL14
DHT-induced E2F-1 protein and mRNA expressions was also inhibited by BMP-2, suggesting that BMP-2 inhibits DHT-induced growth of <e2> LNCaP </e2> cells through a decrease in <e1> E2F protein </e1> expression and suppression of E2F activity by hypophosphorylation of Rb.	1	E2F protein	LNCaP	node E2F protein/e2f1 and LNCaP/prostate cancer has the following common neighbors: LPL, GJA1, CREBBP, MNAT1, KLF6
In surgically excised adult human prostate tissues, localized accumulations of <e1> TGF-beta1 </e1> are associated with <e2> prostate cancer </e2> and benign prostatic hyperplasia (BPH).	0	TGF-beta1	prostate cancer	node TGF-beta1/tgfb1 and prostate cancer has the following common neighbors: RPN1, GDF15, AR, CSRP1, PRKCQ
Moreover, 76% of all CD38-negative acini in <e2> BPH </e2> had <e1> HLA-DR </e1> up-regulation in the same prostate epithelial cells, predominantly in atrophic and cystic glands, and in cells with retained secretions (74%).	0	HLA-DR	BPH	node HLA-DR/hla-dra and BPH/prostate cancer has the following common neighbors: SRC, prostate gland, FOXA3, PARP1, AKT1
The absence of <e1> CD38 </e1> and presence of HLA-DR expression in prostatic epithelium is consistent in <e2> BPH </e2> and tissue surrounding tumour, and strongly related to gland atrophy.	0	CD38	BPH	node CD38 and BPH/prostate cancer has the following common neighbors: lymph node, CD9, bone marrow,
Our findings demonstrate the efficacy of LA in upregulating E-cadherin, β- and <e1> γ-catenin </e1> in <e2> LNCaP </e2> cells.	0	γ-catenin	LNCaP	node γ-catenin/t and LNCaP/prostate cancer has the following common neighbors: AURKA, lymph node, PCNA, testis, urethra
Constitutive activation of MAPK/ERK inhibits <e2> prostate cancer </e2> cell proliferation through upregulation of <e1> BRCA2 </e1> .	1	BRCA2	prostate cancer	node BRCA2 and prostate cancer has the following common neighbors: BRCA1, testis, lymph node, bone marrow, TP53
R-etodolac, a nonsteroidal anti-inflammatory drug, inhibits the progression of CWRSA6 androgen-independent and LuCaP-35 androgen-dependent <e2> prostate cancer </e2> xenograft growth through downregulation of <e1> cyclin D1 </e1> expression via the PPARgamma pathway.	1	cyclin D1	prostate cancer	node cyclin D1/CCND1 and prostate cancer has the following common neighbors: testis, IGFBP3, RUNX1, CREBBP, IRS1
Transfection of the <e2> PC-3 </e2> prostate cell line with a dominant-negative form of <e1> p75 </e1> (NTR) before DIM treatment significantly rescued cell survival demonstrating a cause and effect relationship between DIM induction of p75(NTR) levels and inhibition of survival.	1	p75	PC-3	node p75/gpr75 and PC-3/prostate cancer has the following common neighbors: lymph node, PIK3CG,
In <e2> PC-3 </e2> cells, adhesion molecule expression, analyzed by immunoblotting, was unaffected by LA, while a down-regulation of <e1> c-met </e1> (up to 28%) was observed after 24 h of treatment but which did not hold up over time (48-144 h).	0	c-met	PC-3	node c-met/comt and PC-3/prostate cancer has the following common neighbors: PGRMC1, testis, Tolcapone, seminal vesicle, bone marrow
In human <e2> prostate cancer </e2> cells, knockdown of <e1> ILK </e1> expression with siRNA, or inhibition of ILK activity, results in significant inhibition of HIF-1alpha and VEGF expression.	0	ILK	prostate cancer	node ILK and prostate cancer has the following common neighbors: NR3C1, FOXA1, STX4, ELAC2, KCTD5
