sentence	label	e1	e2	evs
Our findings demonstrate the efficacy of LA in upregulating <e1> E-cadherin </e1> , β- and γ-catenin in <e2> LNCaP </e2> cells.	0	E-cadherin	LNCaP	E-cadherin/CDH1 is connected to LNCaP/prostate cancer via the following relation paths: pituitary gland expresses CDH12, pituitary gland expresses SQRDL, Lenalidomide upregulates SQRDL, Lenalidomide causes Prostate cancer metastatic
<e1> TRPV6 </e1> and <e2> prostate cancer </e2> : cancer growth beyond the prostate correlates with increased TRPV6 Ca2+ channel expression.	1	TRPV6	prostate cancer	TRPV6 is connected to prostate cancer via the following relation paths: testis expresses TRPV6, testis expresses SQRDL, Lenalidomide upregulates SQRDL, Lenalidomide causes Prostate cancer metastatic
Inhibition of <e1> telomerase </e1> with human telomerase reverse transcriptase antisense increases the sensitivity of tumor necrosis factor-alpha-induced apoptosis in <e2> prostate cancer </e2> cells.	1	telomerase	prostate cancer	telomerase/eomes is connected to prostate cancer via the following relation paths: multiple sclerosis associates with EOMES, Pregabalin palliates multiple sclerosis, Pregabalin causes Prostate cancer
Up-regulation of <e1> c-Jun-NH2-kinase </e1> pathway contributes to the induction of mitochondria-mediated apoptosis by alpha-tocopheryl succinate in human <e2> prostate cancer </e2> cells.	1	c-Jun-NH2-kinase	prostate cancer	c-Jun-NH2-kinase/cp is connected to prostate cancer via the following relation paths: CPD regulates VAV3, prostate cancer associates with VAV3
In human <e2> prostate cancer </e2> cells, knockdown of <e1> ILK </e1> expression with siRNA, or inhibition of ILK activity, results in significant inhibition of HIF-1alpha and VEGF expression.	0	ILK	prostate cancer	ILK is connected to prostate cancer via the following relation paths: ILK interacts with CASP9, prostate cancer associates with CASP9
In human <e2> prostate cancer </e2> cells, knockdown of ILK expression with siRNA, or inhibition of ILK activity, results in significant inhibition of <e1> HIF-1alpha </e1> and VEGF expression.	0	HIF-1alpha	prostate cancer	HIF-1alpha/hif1a is connected to prostate cancer via the following relation paths: HIF1AN regulates PSMB2, prostate cancer upregulates PSMB2
The <e2> prostate cancer </e2> detection rate in patients with elevated <e1> prostate specific antigen </e1> (PSA) increases with extended needle biopsy protocols.	0	prostate specific antigen	prostate cancer	
DHT-induced E2F-1 protein and mRNA expressions was also inhibited by BMP-2, suggesting that BMP-2 inhibits DHT-induced growth of <e2> LNCaP </e2> cells through a decrease in <e1> E2F protein </e1> expression and suppression of E2F activity by hypophosphorylation of Rb.	1	E2F protein	LNCaP	E2F protein/e2f1 is connected to LNCaP/prostate cancer via the following relation paths: E2F1 interacts with MDM2, prostate cancer associates with MDM2
Overexpression of <e1> CK2alpha </e1> protected <e2> prostatic cancer </e2> cells against resveratrol- and EGCG-induced apoptosis.	1	CK2alpha	prostatic cancer	
In surgically excised adult human prostate tissues, localized accumulations of <e1> TGF-beta1 </e1> are associated with <e2> prostate cancer </e2> and benign prostatic hyperplasia (BPH).	0	TGF-beta1	prostate cancer	TGF-beta1/tgfb1 is connected to prostate cancer via the following relation paths: TGFB1I1 regulates AR, prostate cancer associates with AR
