sentence	label	e1	e2	evs
In human <e2> prostate cancer </e2> cells, knockdown of ILK expression with siRNA, or inhibition of ILK activity, results in significant inhibition of HIF-1alpha and <e1> VEGF </e1> expression.	0	VEGF	prostate cancer	VEGF is connected to gene, human chromosome 6, human chromosome 6, forward strand vascular endothelial growth factor A, VPF, VEGF, MVCD1, . prostate cancer is connected to class of disease, 185, urology, oncology prostate cancer, tumor of the prostate, hereditary prostate cancer, prostatic cancer, .
hTERT AS PS-ODN can significantly inhibit telomerase activity by downregulating the <e1> hTERT mRNA </e1> and protein expression, and inhibition of telomerase with hTERT antisense can enhance TNF-alpha-induced apoptosis of <e2> PC3 </e2> cells.	1	hTERT mRNA	PC3	hTERT mRNA is connected to gene, human chromosome 5, human chromosome 5, prostate cancer TRT, HTERT, EST2, TP2, . PC3 is connected to gene, human chromosome 1, human chromosome 1, forward strand APRO1, BTG anti-proliferation factor 2, PC3, BTG family member 2, .
Transfection of the <e2> PC-3 </e2> prostate cell line with a dominant-negative form of <e1> p75 </e1> (NTR) before DIM treatment significantly rescued cell survival demonstrating a cause and effect relationship between DIM induction of p75(NTR) levels and inhibition of survival.	1	p75	PC-3	p75 is connected to gene, human chromosome 19, human chromosome 19, reverse strand FUBP2, FBP2, p75, KH-type splicing regulatory protein, . PC-3 is connected to cell line, cancer cell line, Global proteome analysis of the NCI-60 cell line panel, The exomes of the NCI-60 panel: a genomic resource for cancer biology and systems pharmacology PC.3, PC-3, PC3, .
In human <e2> prostate cancer </e2> cells, knockdown of <e1> ILK </e1> expression with siRNA, or inhibition of ILK activity, results in significant inhibition of HIF-1alpha and VEGF expression.	0	ILK	prostate cancer	ILK is connected to gene, human chromosome 11, human chromosome 11, forward strand p59ILK, ILK-1, ILK-2, integrin linked kinase, . prostate cancer is connected to class of disease, 185, urology, oncology prostate cancer, tumor of the prostate, hereditary prostate cancer, prostatic cancer, .
3,3'-diindolylmethane induction of p75NTR-dependent cell death via the <e1> p38 mitogen-activated protein kinase </e1> pathway in <e2> prostate cancer </e2> cells.	1	p38 mitogen-activated protein kinase	prostate cancer	p38 mitogen-activated protein kinase is connected to doramapimod, talmapimod, bms-582949, ralimetinib stress-activated protein kinase 2A, Csaids binding protein, cytokine suppressive anti-inflammatory drug binding protein, MAP kinase p38 alpha, . prostate cancer is connected to class of disease, 185, urology, oncology prostate cancer, tumor of the prostate, hereditary prostate cancer, prostatic cancer, .
In <e2> PC-3 </e2> cells, adhesion molecule expression, analyzed by immunoblotting, was unaffected by LA, while a down-regulation of <e1> c-met </e1> (up to 28%) was observed after 24 h of treatment but which did not hold up over time (48-144 h).	0	c-met	PC-3	c-met is connected to gene, human chromosome 7, human chromosome 7, osteofibrous dysplasia MET proto-oncogene, receptor tyrosine kinase, c-met, DFNB97, AUTS9, . PC-3 is connected to cell line, cancer cell line, Global proteome analysis of the NCI-60 cell line panel, The exomes of the NCI-60 panel: a genomic resource for cancer biology and systems pharmacology PC.3, PC-3, PC3, .
Overexpressing <e1> PKIB </e1> in <e2> prostate cancer </e2> promotes its aggressiveness by linking between PKA and Akt pathways.	1	PKIB	prostate cancer	PKIB is connected to gene, human chromosome 6, human chromosome 6, forward strand protein kinase (cAMP-dependent, catalytic) inhibitor beta, cAMP-dependent protein kinase inhibitor beta, PRKACN2, PKIB, . prostate cancer is connected to class of disease, 185, urology, oncology prostate cancer, tumor of the prostate, hereditary prostate cancer, prostatic cancer, .
Our findings demonstrate the efficacy of LA in upregulating <e1> E-cadherin </e1> , β- and γ-catenin in <e2> LNCaP </e2> cells.	0	E-cadherin	LNCaP	E-cadherin is connected to gene, human chromosome 16, human chromosome 16, Blepharo-cheilo-odontic syndrome CDHE, cadherin 1, BCDS1, LCAM, . LNCaP is connected to cell line, cancer cell line, Comprehensive galectin fingerprinting in a panel of 61 human tumor cell lines by RT-PCR and its implications for diagnostic and therapeutic procedures, The use of multicolor fluorescence technologies in the characterization of prostate carcinoma cell lines: a comparison of multiplex fluorescence in situ hybridization and spectral karyotyping data LNCAP, Ln-Cap, LNCaP, Lymph Node Carcinoma of the prostate, .
Dual blockade of <e1> PKA </e1> and NF-κB inhibits H2 relaxin-mediated castrate-resistant growth of <e2> prostate cancer </e2> sublines and induces apoptosis.	0	PKA	prostate cancer	PKA is connected to group or class of enzymes, transferase, C0010531, 2.7.11.11 PKA, Cyclic AMP-Dependent Protein Kinases, . prostate cancer is connected to class of disease, 185, urology, oncology prostate cancer, tumor of the prostate, hereditary prostate cancer, prostatic cancer, .
hTERT AS PS-ODN can significantly inhibit telomerase activity by downregulating the <e1> hTERT mRNA </e1> and protein expression, and inhibition of telomerase with hTERT antisense can enhance TNF-alpha-induced apoptosis of <e2> PC3 </e2> cells.	1	hTERT mRNA	PC3	hTERT mRNA is connected to gene, human chromosome 5, human chromosome 5, prostate cancer TRT, HTERT, EST2, TP2, . PC3 is connected to gene, human chromosome 1, human chromosome 1, forward strand APRO1, BTG anti-proliferation factor 2, PC3, BTG family member 2, .
Our results demonstrated that 9-cis RA as a differentiating agent can arrest <e2> prostate cancer </e2> cells in G(1) phase and reduce cell mitosis, and upregulate the expression of <e1> human homeobox gene NKX3.1 </e1> , which is thought to play an important role in prostate differentiation and to act as a tumor suppressor gene in the prostate.	1	human homeobox gene NKX3.1	prostate cancer	human homeobox gene NKX3.1 is connected to human food, natural environment, Earth, organisms known by a particular common name men, humans, people, non-fictional human, . prostate cancer is connected to class of disease, 185, urology, oncology prostate cancer, tumor of the prostate, hereditary prostate cancer, prostatic cancer, .
Constitutive activation of MAPK/ERK inhibits <e2> prostate cancer </e2> cell proliferation through upregulation of <e1> BRCA2 </e1> .	1	BRCA2	prostate cancer	BRCA2 is connected to protein, http://purl.uniprot.org/uniprot/P51587, C0294028, Breast cancer type 2 susceptibility protein BRCA2 Protein, breast and ovarian cancer susceptibility protein 2, BRCA1/BRCA2-containing complex, subunit 2, breast and ovarian cancer susceptibility gene, early onset, . prostate cancer is connected to class of disease, 185, urology, oncology prostate cancer, tumor of the prostate, hereditary prostate cancer, prostatic cancer, .
In human <e2> prostate cancer </e2> cells, knockdown of ILK expression with siRNA, or inhibition of ILK activity, results in significant inhibition of <e1> HIF-1alpha </e1> and VEGF expression.	0	HIF-1alpha	prostate cancer	HIF-1alpha is connected to gene, human chromosome 14, human chromosome 14, forward strand HIF-1α, MOP1, HIF1-ALPHA, HIF1, . prostate cancer is connected to class of disease, 185, urology, oncology prostate cancer, tumor of the prostate, hereditary prostate cancer, prostatic cancer, .
