sentence	label	e1	e2
<e1> Antacids </e1> : Absorption of a single dose of <e2> Myfortic </e2> was decreased when administered to 12 stable renal transplant patients also taking magnesium-aluminum containing antacids (30 mL): the mean Cmax and AUC(0-t) values for MPA were 25% and 37% lower, respectively, than when Myfortic was administered alone under fasting conditions.	0	Antacids	Myfortic
<e1> Antacids </e1> : Absorption of a single dose of Myfortic was decreased when administered to 12 stable renal transplant patients also taking <e2> magnesium </e2> -aluminum containing antacids (30 mL): the mean Cmax and AUC(0-t) values for MPA were 25% and 37% lower, respectively, than when Myfortic was administered alone under fasting conditions.	0	Antacids	magnesium
<e1> Antacids </e1> : Absorption of a single dose of Myfortic was decreased when administered to 12 stable renal transplant patients also taking magnesium- <e2> aluminum </e2> containing antacids (30 mL): the mean Cmax and AUC(0-t) values for MPA were 25% and 37% lower, respectively, than when Myfortic was administered alone under fasting conditions.	0	Antacids	aluminum
<e1> Antacids </e1> : Absorption of a single dose of Myfortic was decreased when administered to 12 stable renal transplant patients also taking magnesium-aluminum containing antacids (30 mL): the mean Cmax and AUC(0-t) values for MPA were 25% and 37% lower, respectively, than when <e2> Myfortic </e2> was administered alone under fasting conditions.	0	Antacids	Myfortic
Antacids: Absorption of a single dose of <e1> Myfortic </e1> was decreased when administered to 12 stable renal transplant patients also taking <e2> magnesium </e2> -aluminum containing antacids (30 mL): the mean Cmax and AUC(0-t) values for MPA were 25% and 37% lower, respectively, than when Myfortic was administered alone under fasting conditions.	1	Myfortic	magnesium
Antacids: Absorption of a single dose of <e1> Myfortic </e1> was decreased when administered to 12 stable renal transplant patients also taking magnesium- <e2> aluminum </e2> containing antacids (30 mL): the mean Cmax and AUC(0-t) values for MPA were 25% and 37% lower, respectively, than when Myfortic was administered alone under fasting conditions.	1	Myfortic	aluminum
Antacids: Absorption of a single dose of <e1> Myfortic </e1> was decreased when administered to 12 stable renal transplant patients also taking magnesium-aluminum containing <e2> antacids </e2> (30 mL): the mean Cmax and AUC(0-t) values for MPA were 25% and 37% lower, respectively, than when Myfortic was administered alone under fasting conditions.	0	Myfortic	antacids
Antacids: Absorption of a single dose of Myfortic was decreased when administered to 12 stable renal transplant patients also taking <e1> magnesium </e1> - <e2> aluminum </e2> containing antacids (30 mL): the mean Cmax and AUC(0-t) values for MPA were 25% and 37% lower, respectively, than when Myfortic was administered alone under fasting conditions.	0	magnesium	aluminum
Antacids: Absorption of a single dose of Myfortic was decreased when administered to 12 stable renal transplant patients also taking <e1> magnesium </e1> -aluminum containing <e2> antacids </e2> (30 mL): the mean Cmax and AUC(0-t) values for MPA were 25% and 37% lower, respectively, than when Myfortic was administered alone under fasting conditions.	0	magnesium	antacids
Antacids: Absorption of a single dose of Myfortic was decreased when administered to 12 stable renal transplant patients also taking <e1> magnesium </e1> -aluminum containing antacids (30 mL): the mean Cmax and AUC(0-t) values for MPA were 25% and 37% lower, respectively, than when <e2> Myfortic </e2> was administered alone under fasting conditions.	0	magnesium	Myfortic
Antacids: Absorption of a single dose of Myfortic was decreased when administered to 12 stable renal transplant patients also taking magnesium- <e1> aluminum </e1> containing <e2> antacids </e2> (30 mL): the mean Cmax and AUC(0-t) values for MPA were 25% and 37% lower, respectively, than when Myfortic was administered alone under fasting conditions.	0	aluminum	antacids
Antacids: Absorption of a single dose of Myfortic was decreased when administered to 12 stable renal transplant patients also taking magnesium- <e1> aluminum </e1> containing antacids (30 mL): the mean Cmax and AUC(0-t) values for MPA were 25% and 37% lower, respectively, than when <e2> Myfortic </e2> was administered alone under fasting conditions.	0	aluminum	Myfortic
Antacids: Absorption of a single dose of Myfortic was decreased when administered to 12 stable renal transplant patients also taking magnesium-aluminum containing <e1> antacids </e1> (30 mL): the mean Cmax and AUC(0-t) values for MPA were 25% and 37% lower, respectively, than when <e2> Myfortic </e2> was administered alone under fasting conditions.	0	antacids	Myfortic
It is recommended that <e1> Myfortic </e1> and <e2> antacids </e2> not be administered simultaneously.	0	Myfortic	antacids
<e1> Cyclosporine </e1> : When studied in stable renal transplant patients, cyclosporine, USP (MODIFIED) pharmacokinetics were unaffected by steady state dosing of <e2> Myfortic </e2> .	0	Cyclosporine	Myfortic
Cyclosporine: When studied in stable renal transplant patients, <e1> cyclosporine </e1> , USP (MODIFIED) pharmacokinetics were unaffected by steady state dosing of <e2> Myfortic </e2> .	0	cyclosporine	Myfortic
<e1> Acyclovir </e1> / <e2> Ganciclovir </e2> : may be taken with Myfortic;	0	Acyclovir	Ganciclovir
<e1> Acyclovir </e1> /Ganciclovir: may be taken with <e2> Myfortic </e2> ;	0	Acyclovir	Myfortic
Acyclovir/ <e1> Ganciclovir </e1> : may be taken with <e2> Myfortic </e2> ;	0	Ganciclovir	Myfortic
Both <e1> acyclovir </e1> / <e2> ganciclovir </e2> and MPAG concentrations are increased in the presence of renal impairment, their coexistence may compete for tubular secretion and further increase in the concentrations of the two.	0	acyclovir	ganciclovir
Both <e1> acyclovir </e1> /ganciclovir and <e2> MPAG </e2> concentrations are increased in the presence of renal impairment, their coexistence may compete for tubular secretion and further increase in the concentrations of the two.	0	acyclovir	MPAG
Both acyclovir/ <e1> ganciclovir </e1> and <e2> MPAG </e2> concentrations are increased in the presence of renal impairment, their coexistence may compete for tubular secretion and further increase in the concentrations of the two.	0	ganciclovir	MPAG
<e1> Azathioprine </e1> / <e2> Mycophenolate Mofetil </e2> : Given that azathioprine and mycophenolate mofetil inhibit purine metabolism, it is recommended that Myfortic not be administered concomitantly with azathioprine or mycophenolate mofetil.	0	Azathioprine	Mycophenolate Mofetil
<e1> Azathioprine </e1> /Mycophenolate Mofetil: Given that azathioprine and <e2> mycophenolate mofetil </e2> inhibit purine metabolism, it is recommended that Myfortic not be administered concomitantly with azathioprine or mycophenolate mofetil.	0	Azathioprine	mycophenolate mofetil
<e1> Azathioprine </e1> /Mycophenolate Mofetil: Given that azathioprine and mycophenolate mofetil inhibit purine metabolism, it is recommended that <e2> Myfortic </e2> not be administered concomitantly with azathioprine or mycophenolate mofetil.	0	Azathioprine	Myfortic
<e1> Azathioprine </e1> /Mycophenolate Mofetil: Given that azathioprine and mycophenolate mofetil inhibit purine metabolism, it is recommended that Myfortic not be administered concomitantly with azathioprine or <e2> mycophenolate mofetil </e2> .	0	Azathioprine	mycophenolate mofetil
Azathioprine/ <e1> Mycophenolate Mofetil </e1> : Given that <e2> azathioprine </e2> and mycophenolate mofetil inhibit purine metabolism, it is recommended that Myfortic not be administered concomitantly with azathioprine or mycophenolate mofetil.	0	Mycophenolate Mofetil	azathioprine
Azathioprine/ <e1> Mycophenolate Mofetil </e1> : Given that azathioprine and mycophenolate mofetil inhibit purine metabolism, it is recommended that <e2> Myfortic </e2> not be administered concomitantly with azathioprine or mycophenolate mofetil.	0	Mycophenolate Mofetil	Myfortic
Azathioprine/ <e1> Mycophenolate Mofetil </e1> : Given that azathioprine and mycophenolate mofetil inhibit purine metabolism, it is recommended that Myfortic not be administered concomitantly with <e2> azathioprine </e2> or mycophenolate mofetil.	0	Mycophenolate Mofetil	azathioprine
Azathioprine/Mycophenolate Mofetil: Given that <e1> azathioprine </e1> and <e2> mycophenolate mofetil </e2> inhibit purine metabolism, it is recommended that Myfortic not be administered concomitantly with azathioprine or mycophenolate mofetil.	0	azathioprine	mycophenolate mofetil
