sentence	label	e1	e2
Since Celontin ( <e1> methsuximide </e1> ) may interact with concurrently administered antiepileptic drugs, periodic serum level determinations of these drugs may be necessary (eg methsuximide may increase the plasma concentrations of <e2> phenytoin </e2> and phenobarbital).	0	methsuximide	phenytoin
- <e1> Cisapride </e1> , pimozide: Other drugs such as cisapride or pimozide, which are metabolised by hepatic CYP3A isozymes have been associated with QT interval prolongation and/or cardiac arrythmias (typically torsades de pointe) as a result of increase in their serum level subsequent to interaction with significant inhibitors of the isozyme, including some <e2> macrolide antibacterials </e2> .	0	Cisapride	macrolide antibacterials
There is evidence that <e1> meropenem </e1> may reduce serum levels of <e2> valproic acid </e2> to subtherapeutic levels (therapeutic range considered to be 50 to 100 g/mL total valproate).	1	meropenem	valproic acid
Based on studies evaluating possible interactions of pantoprazole with other drugs, no dosage adjustment is needed with concomitant use of the following: theophylline, cisapride, antipyrine, caffeine, carbamazepine, <e1> diazepam </e1> (and its active metabolite, desmethyldiazepam), diclofenac, naproxen, piroxicam, digoxin, ethanol, <e2> glyburide </e2> , an oral contraceptive (levonorgestrel/ethinyl estradiol), metoprolol, nifedipine, phenytoin, warfarin, midazolam, clarithromycin, metronidazole, or amoxicillin.	0	diazepam	glyburide
Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (Elavil), amoxapine (Asendin), doxepin (Sinequan), <e1> nortriptyline </e1> ( <e2> Pamelor </e2> ), imipramine (Tofranil), clomipramine (Anafranil), protriptyline (Vivactil), or desipramine (Norpramin).	0	nortriptyline	Pamelor
There is no information available from adequate drug-drug interaction studies with the following classes of drugs: oral contraceptives, hormone replacement therapies, hypoglycemics, theophyllines, phenytoins, <e1> thiazide diuretics </e1> , <e2> beta blockers </e2> , and calcium channel blockers.	0	thiazide diuretics	beta blockers
Melatonin may interact with the following drugs: aspirin and other NSAIDs (may lower <e1> melatonin </e1> levels), fluvoxamine (bioavailability of oral melatonin is increased with coadministration), beta blockers (may decrease melatonin levels), fluoxetine (reports of psychotic episodes when coadministered), progestin (coadministration of melatonin with <e2> progestin </e2> can inhibit ovarian function in women), benzodiazepenes and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects), and corticosteroids (coadministration of melatonin and corticosteroids may interfere with the efficacy of the corticosteroids).	0	melatonin	progestin
Lithium: Increased serum lithium levels and symptoms of lithium toxicity have been reported in patients receiving <e1> ACE inhibitors </e1> during therapy with <e2> lithium </e2> .	1	ACE inhibitors	lithium
Antacids: Absorption of a single dose of <e1> Myfortic </e1> was decreased when administered to 12 stable renal transplant patients also taking magnesium-aluminum containing <e2> antacids </e2> (30 mL): the mean Cmax and AUC(0-t) values for MPA were 25% and 37% lower, respectively, than when Myfortic was administered alone under fasting conditions.	0	Myfortic	antacids
A total of 11 clinical drug-drug interaction studies were conducted in healthy volunteers to evaluate the potential for interaction between MYCAMINE and <e1> mycophenolate mofetil </e1> , cyclosporine, tacrolimus, prednisolone, sirolimus, <e2> nifedipine </e2> , fluconazole, ritonavir, and rifampin.	0	mycophenolate mofetil	nifedipine
