sentence	label	e1	e2
Pretreatment of the cells with genistein ( a protein - tyrosine kinase inhibitor ) decreased the bradykinin - but not the NGF - induced changes in both <e1> TH </e1> Ser31 phosphorylation and <e2> ERK </e2> activity .	1	TH	ERK
Deletion mutants lacking both <e1> PDC1 </e1> and <e2> PDC5 </e2> did not show any detectable pyruvate decarboxylase activity in vitro and were unable to ferment glucose .	0	PDC1	PDC5
Here , we show that Ser31 is phosphorylated by <e1> ERK1 </e1> and <e2> ERK2 </e2> , two myelin basic protein and microtubule - associated protein kinases .	0	ERK1	ERK2
The meiotic function of <e1> cdc13 </e1> is TBZ - sensitive and probably exerted downstream of <e2> cdc2 </e2>	0	cdc13	cdc2
The impotance of these soluble receptors in blocking the harmful effects of <e1> TNF </e1> and <e2> LT </e2> is discussed .	0	TNF	LT
The gene structure for <e1> cdr1 </e1> differs from the described <e2> nim1 </e2> gene in the carboxyl - terminal portion of the gene .	1	cdr1	nim1
However , in contrast to the prototypic Rem - phenotype , the rad3 mutator alleles identified in this study did not confer inviability in the presence of mutations in the <e1> RAD50 </e1> or <e2> RAD52 </e2> gene required for strand break repair of DNA .	0	RAD50	RAD52
We infer from these data that <e1> SLU4 </e1> SLU7 PRP18 , <e2> PRP16 </e2> and the U5 snRNA interact functionally and that a major role of the U5 snRNP is to coordinate a set of factors that are required for the completion of the second catalytic step of splicing .	1	SLU4	PRP16
Protein kinase activity toward Ser31 in TH was present in two peaks corresponding to myelin basic protein kinase activities previously identified as <e1> ERK1 </e1> and <e2> ERK2 </e2> .	0	ERK1	ERK2
We infer from these data that SLU4 <e1> SLU7 </e1> PRP18 , <e2> PRP16 </e2> and the U5 snRNA interact functionally and that a major role of the U5 snRNP is to coordinate a set of factors that are required for the completion of the second catalytic step of splicing .	1	SLU7	PRP16
<e1> FUS3 </e1> has additional functions required for cell cycle arrest and vegetative growth that do not overlap with <e2> KSS1 </e2> functions .	1	FUS3	KSS1
In contrast with the C- terminal part , the complete <e1> SDC25 </e1> gene was found not to suppress the <e2> CDC25 </e2> gene defect .	1	SDC25	CDC25
Mast cells lie in close apposition to blood vessels in dermis ; therefore , <e1> chymase </e1> mediated conversion of 31 kD <e2> IL- 1 </e2> beta might be expected to have a critical role in the initiation of the inflammatory response in skin .	1	chymase	IL- 1
However , in contrast to the prototypic Rem - phenotype , the <e1> rad3 </e1> mutator alleles identified in this study did not confer inviability in the presence of mutations in the <e2> RAD50 </e2> or RAD52 gene required for strand break repair of DNA .	0	rad3	RAD50
Protein kinase activity toward Ser31 in <e1> TH </e1> was present in two peaks corresponding to myelin basic protein kinase activities previously identified as ERK1 and <e2> ERK2 </e2> .	0	TH	ERK2
Thus , overall our results indicate that the two soluble receptors differ in their ability to inhibit <e1> TNF </e1> and <e2> LT </e2>	0	TNF	LT
<e1> CKII </e1> phosphorylation thus acts to potentiate <e2> SRF </e2> DNA exchange rates rather than alter equilibrium binding affinity .	1	CKII	SRF
In this context , <e1> chymase </e1> may be a potent activator of locally produced 31 kD <e2> IL- 1 </e2> beta .	1	chymase	IL- 1
However , in contrast to the prototypic Rem - phenotype , the <e1> rad3 </e1> mutator alleles identified in this study did not confer inviability in the presence of mutations in the RAD50 or <e2> RAD52 </e2> gene required for strand break repair of DNA .	1	rad3	RAD52
The <e1> SIP1 </e1> protein co-immunoprecipitated with <e2> SNF1 </e2> and was phosphorylated in vitro .	0	SIP1	SNF1
