sentence	label	e1	e2
<e1> Habitat degradation </e1> from within <e2> stream channels </e2> , loss of riparian vegetation, and reductions in water quality degrade and also limit the population.	0	Habitat degradation	stream channels
During discussion of the legislation concerns, were raised that the inclusion of <e1> protection </e1> from <e2> exposure </e2> to the sun would place too heavy a burden on a number of smaller companies, especially building firms and small catering concerns, which may have a lot of outside workers.	0	protection	exposure
It is likely that the <e1> nausea </e1> comes from <e2> abnormal sensations </e2> originating from areas of the brain that are sensing the lack of oxygen.	1	nausea	abnormal sensations
<e1> Famine </e1> following <e2> drought </e2> has hit the West African savannahs, where there have been other bad droughts, notably the great one of 1972-74.	1	Famine	drought
Complementing the data from PARK, GeoFEST will model the evolution of stress and strain in a detailed simulation of the crust and mantle, potentially helping researchers predict the <e1> deformation </e1> from an <e2> earthquake </e2> or a series of quakes.	1	deformation	earthquake
We continue to see progress toward a world free of the <e1> daily terror </e1> of <e2> antipersonnel land mines </e2> .	1	daily terror	antipersonnel land mines
One newly formed Iraqi battalion is on duty, with scheduled for <e1> activation </e1> by <e2> summer </e2> 2004.	0	activation	summer
Apartment residents in Delaware were awarded $million for health problems attributed to <e1> mold growth </e1> from <e2> unrepaired leaks </e2> .	1	mold growth	unrepaired leaks
That seems to me like an <e1> accusation </e1> out of <e2> ignorance </e2> seeing that you don't even know what my characters name is.	1	accusation	ignorance
Aromatherapy can be used for <e1> stress relief </e1> through <e2> massage </e2> with sedatives like lavender and sweet marjoram.	1	stress relief	massage
The age of first <e2> marriage </e2> does not predict <e1> happiness </e1> after marriage.	0	happiness	marriage
Genuine <e1> joy </e1> comes from profound <e2> spiritual awareness </e2> on life and an absolute clarity of direction, living for a purpose.	1	joy	spiritual awareness
Any <e1> injury </e1> from the <e2> neck </e2> to the shoulder of the brachial plexus would leave the arm useless.	0	injury	neck
The Global Warming <e1> segment </e1> starts off with two, cute <e2> anecdotes </e2> about flowers blooming early and aardvarks moving North.	0	segment	anecdotes
This industry and way of life, however, is in trouble as salmon decline due to <e1> habitat degradation </e1> from <e2> dams </e2> , clearcutting, and overgrazing along streams.	1	habitat degradation	dams
The following are very basic tips which may help you manage your <e1> anxiety </e1> in the <e2> exam </e2> .	0	anxiety	exam
It is widely known that significant reductions of these levels produce pastries with poor lift in the oven and with unacceptable <e1> shrinkage </e1> after <e2> cooling </e2> .	1	shrinkage	cooling
<e1> Zinc </e1> is essential for <e2> growth </e2> and cell division.	1	Zinc	growth
People in Hawaii might be feeling <e1> aftershocks </e1> from that powerful <e2> earthquake </e2> for weeks.	1	aftershocks	earthquake
There should be no <e1> revenue increase </e1> from the <e2> tax cuts </e2> - except possibly from the cuts in the higher tax rates.	1	revenue increase	tax cuts
The report links conditions in some of the worst affected localities and the likelihood that dire poverty — combined with despair and <e1> outrage </e1> over <e2> rampant corruption </e2> , repressive policies, and governments' failure to address local needs — could lead to outbreaks of localised unrest with the potential to spread into a wider regional conflict.	1	outrage	rampant corruption
These characteristics are inconsistent with <e1> observations </e1> from <e2> earthquakes </e2> of comparable distance and magnitude to those that dominate the hazard at Yucca Mountain.	0	observations	earthquakes
In summer 2000, an Adventist church in Polotsk, Vitebsk Region, was damaged by a <e1> fire </e1> started with <e2> flammable liquids </e2> .	1	fire	flammable liquids
There exists a widespread <e1> controversy </e1> over <e2> stem cell research </e2> that emanates from the techniques used in the creation and usage of stem cells.	1	controversy	stem cell research
It is simple and ideal when all you want to do is freshen up clothes or smooth out <e1> wrinkles </e1> from <e2> garments </e2> that have been stored away.	0	wrinkles	garments
I believe that unless we take this issue seriously, the red squirrel is facing eventual <e1> extinction </e1> from the <e2> woods </e2> of Scotland.	0	extinction	woods
